"Symbol","Date","Open","High","Low","Close","Percent Change","Volume"
"SANIMA","2024-12-12","322.3","322.3","309.3","310.9","-1.61 %","32,942.00"
"SANIMA","2024-12-11","313.6","316","305","316","2.76 %","50,740.00"
"SANIMA","2024-12-10","310","310","306.9","307.5","0.16 %","55,930.00"
"SANIMA","2024-12-09","310","313","304","307","-0.97 %","65,636.00"
"SANIMA","2024-12-08","313.8","314","308.2","310","-1.21 %","68,129.00"
"SANIMA","2024-12-05","310.2","317","310.2","313.8","-0.85 %","99,424.00"
"SANIMA","2024-12-04","323.3","323.3","314.3","316.5","-0.16 %","68,254.00"
"SANIMA","2024-12-03","324.9","324.9","314.6","317","-0.50 %","85,541.00"
"SANIMA","2024-12-02","325.5","325.5","318.1","318.6","-0.19 %","116,626.00"
"SANIMA","2024-12-01","329.4","329.4","316.7","319.2","-1.18 %","164,678.00"
"SANIMA","2024-11-28","320","324","318.1","323","0.94 %","101,408.00"
"SANIMA","2024-11-27","321.9","321.9","318","320","0.63 %","100,603.00"
"SANIMA","2024-11-26","315.4","318.9","314.2","318","0.82 %","99,030.00"
"SANIMA","2024-11-25","308","316","308","315.4","0.48 %","120,089.00"
"SANIMA","2024-11-24","320","320","313","313.9","-0.38 %","92,588.00"
"SANIMA","2024-11-21","323","323","315","315.1","-0.91 %","123,848.00"
"SANIMA","2024-11-20","319","319.9","317.7","318","-0.41 %","84,949.00"
"SANIMA","2024-11-19","323","323","318","319.3","-1.15 %","117,540.00"
"SANIMA","2024-11-17","325","328","322","323","0.06 %","113,998.00"
"SANIMA","2024-11-14","327.9","327.9","319.1","322.8","0.40 %","87,693.00"
"SANIMA","2024-11-13","322","324","320","321.5","-0.46 %","69,644.00"
"SANIMA","2024-11-12","327","329","322.1","323","-1.22 %","60,313.00"
"SANIMA","2024-11-11","328","330","324","327","0.31 %","158,371.00"
"SANIMA","2024-11-10","334.5","334.5","321.4","326","-0.61 %","112,951.00"
"SANIMA","2024-11-06","328.9","329","324.1","328","1.14 %","144,534.00"
"SANIMA","2024-11-05","327","328","323.4","324.3","-0.67 %","42,934.00"
"SANIMA","2024-10-30","329","330","324","326.5","-0.76 %","51,016.00"
"SANIMA","2024-10-29","326.9","331","323","329","1.86 %","93,790.00"
"SANIMA","2024-10-28","320.9","323","318.2","323","1.67 %","88,536.00"
"SANIMA","2024-10-27","319","322.9","317.1","317.7","-1.64 %","101,440.00"
